author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0003-3220-4975,10.3390/pharmacy6010006,1,1,"abhijit, das",Abhijit Das,,Assessing the Perceptions and Practice of Self-Medication among Bangladeshi Undergraduate Pharmacy Students,2018,"['Md. Omar Reza Seam','Rita Bhatta','Bijoy Laxmi Saha','Abhijit Das','Md. Monir Hossain','S. M. Naim Uddin','Palash Karmakar','M. Shahabuddin Kabir Choudhuri','Mohammad Mafruhi Sattar']"
0000-0003-3220-4975,10.9734/bjpr/2016/24790,1,2,"abhijit, das",Abhijit Das,,"CNS Depressant, Antidiarrheal and Antipyretic Activities of Ethanolic Leaf Extract of Phyllanthus acidus L. on Swiss Albino Mice",2016,"['Md. Hossain','Seuly Akter','Abhijit Das','Md. Sarwar']"
0000-0003-3220-4975,10.4172/2161-0509.1000195,1,3,"abhijit, das",Abhijit Das,,Safety Evaluation of Chocolate Brown Dye in Swiss albino Mice,2016,"['Shamme Akter Neshe','Sayema Arefin','Md. Saddam Hussain','Abhijit Das','Palash Karmakar','Mohammad Salim Hossain']"
0000-0001-5880-996X,10.1016/j.ydbio.2012.11.003,2,1,"abhijit, das",Abhijit Das,"National Centre for Biological Sciences, TIFR, UAS-GKVK Campus, Bangalore 560065, India",Neuroblast lineage-specific origin of the neurons of the Drosophila larval olfactory system.,2013,"['Abhijit Das','Tripti Gupta','Sejal Davla','Lucia L. Prieto-Godino','Sören Diegelmann','O.Venkateswara Reddy','K.Vijay Raghavan','Heinrich Reichert','Jennifer Lovick','Volker Hartenstein']"
0000-0001-5880-996X,10.3109/01677060903582202,2,2,"abhijit, das",Abhijit Das,"Department of Biological Sciences, Tata Institute of Fundamental Research, Mumbai, India",Notch regulates the generation of diverse cell types from the lateral lineage of Drosophila antennal lobe.,2010,"['Abhijit Das','Heinrich Reichert','Veronica Rodrigues']"
0000-0002-4763-2035,10.1117/12.2515404,3,1,"abhijit, das",Abhijit Das,,Plasmonic enhancement of absorption in bulk-heterojunction organic solar cells,2019,"['Kamal Kumar','Abhijit Das','Uttam Kumawat','Pankaj Das','Sumakesh Mishra','Anuj Dhawan']"
0000-0002-4763-2035,10.1109/nano.2018.8626228,3,2,"abhijit, das",Abhijit Das,"Indian Institute of Technology Delhi, New Delhi, India",Enhanced sensitivity of SPR sensing and imaging using plasmonic nanopillar arrays,2018,"['Ajay kumar Agrawal','Abhijit Das','Anuj Dhawan']"
0000-0002-9516-9428,10.1016/j.eml.2016.04.011,1,1,"aftab, hussain",Aftab M. Hussain,,From stretchable to reconfigurable inorganic electronics,2016,"['Joanna M. Nassar','Jhonathan P. Rojas','Aftab M. Hussain','Muhammad Mustafa Hussain']"
0000-0002-9516-9428,10.1038/s41528-017-0008-7,1,2,"aftab, hussain",Aftab M. Hussain,,Flexible and biocompatible high-performance solid-state micro-battery for implantable orthodontic system,2017,"['Arwa T. Kutbee','Rabab R. Bahabry','Kholod O. Alamoudi','Mohamed T. Ghoneim','Marlon D. Cordero','Amani S. Almuslem','Abdurrahman Gumus','Elhadj M. Diallo','Joanna M. Nassar','Aftab M. Hussain','Niveen M. Khashab','Muhammad M. Hussain']"
0000-0002-9516-9428,10.1115/imece2015-50308,1,3,"aftab, hussain",Aftab M. Hussain,"King Abdullah University of Science and Technology, Thuwal, Saudi Arabia",Design Considerations for Optimized Lateral Spring Structures for Wearable Electronics,2015,"['Aftab M. Hussain','Muhammad Mustafa Hussain']"
