PMID1;Last_name1;Initials1;First_name1;PMID2;Last_name2;Inititals2;First_name2;Authorship
19630483;Acharya;SS;Sujeet S;23682803;Acharya;SS;S S;NO
22966383;Achkar;WA;Walid Al;3744361;Achkar;WA;W A;YES
21910786;Achonu;C;C;27451312;Achonu;C;Camille;YES
19603802;Adachi;M;Motoyasu;22702802;Adachi;M;M;NO
6301890;Adams;GK;G K;26543589;Adams;GK;Geoffrey K;NO
6487491;Adam;AM;A M;25896611;Adam;AM;Amar M;NO
3787664;Agarwal;N;N;22080781;Agarwal;N;Nisha;NO
7338961;Agata;I;I;5389586;Agata;I;I;YES
23838733;Ahmad;I;Ibne;25194729;Ahmad;I;I;NO
6873273;Ahmed;FS;F S;24649875;Ahmed;FS;Firas S;NO
8340775;Albrink;MH;M H;15663045;Albrink;MH;Michael H;YES
7726379;al Odaib;A;A;21775576;Alodaib;A;A;YES
24576606;Antony;E;Edwin;27698129;Antony;E;Edwin;YES
3066939;Aoki;S;S;25895019;Aoki;S;S;NO
27545683;Appleton;PL;Paul L;25468943;Appleton;PL;Paul L;YES
15298699;Arch;B;Barbara;18836652;Arch;B;B;NO
24806258;Ardagh;M;Michael;26367513;Ardagh;M;Michael;YES
18924698;Arentzen;R;R;16453576;Arentzen;R;R;YES
1619377;Arizono;T;T;24357124;Arizono;T;Takeshi;NO
12182088;Aronson;SM;Stanley M;25181736;Aronson;SM;Stanley M;YES
12814061;Arzouk;N;N;26586129;Arzouk;N;Nadia;YES
10030741;Asaumi;S;S;12822481;Asaumi;S;Sunao;NO
15096593;Asilmaz;E;Esra;23850676;Asilmaz;E;Esra;YES
22262939;Aslan;M;Mustafa;25172444;Aslan;M;Mustafa;NO
23348658;Astrup;A;Arne;27882862;Astrup;A;Arne;YES
18824479;Aurrecoechea;C;Cristina;25573919;Aurrecoechea;C;Cristina;YES
18302117;Avila;C;C;25166654;Avila;C;C;NO
19957179;Aytekin;C;Cuneyt;23654075;Aytekin;C;C;NO
30955;Azancot;I;I;18209689;Azancot;I;I;YES
21712649;Babski;J;Julia;22767255;Babski;J;Julia;YES
22436849;Baik;HH;Hyung Hwan;23296058;Baik;HH;Hyung Hwan;YES
24687817;Bai;F;Fang;27440865;Bai;F;Fang;NO
9477780;Bakaeen;LG;L G;21486176;Bakaeen;LG;Lara G;YES
10713583;Ball;C;C;26357803;Ball;C;Clifford;NO
5252824;Bammann;LL;L L;11771575;Bammann;LL;L L;YES
26333981;Bandula;S;Steven;27624446;Bandula;S;Steven;YES
25413783;Bao;G;Guangkai;24249662;Bao;G;G;NO
12448785;Barak;A;Azy;23937092;Barak;A;Azy;YES
11439008;Barck;H;H;26190890;Barck;H;Hanna;NO
5051621;Barlow;DH;D H;22697453;Barlow;DH;David H;YES
15884987;Barrett;C;C;24645803;Barrett;C;Conor;NO
9755734;Belenky;S;S;20653184;Belenky;S;S;NO
534450;Belino;ED;E D;7333783;Belino;ED;E D;YES
1959551;Bell;T;T;27137023;Bell;T;Tyler;NO
7975984;Belousova;VS;V S;2449573;Belousova;VS;V S;NO
24529684;Bendek;M;M;27288871;Bendek;M;Matyas;YES
14236718;BERMAN;ER;E R;27285275;Berman;ER;Elizabeth R;N0
18288378;Bertin;S;Samuel;22326954;Bertin;S;Samuel;YES
21581334;Best;D;Daniel;26560076;Best;D;D;NO
25056513;Biz;C;C;22065368;Biz;C;C;YES
6325108;Blagoveshchenski?;IuN;Iu N;5372777;Blagoveshchenski?;IuN;Iu N;YES
310723;Bloch;A;A;27873587;Bloch;A;Andy;NO
11829346;Brown;WR;William R;23282515;Brown;WR;W R;NO
22241948;Burnier;M;Michel;27891166;Burnier;M;Michel;YES
7323345;Cabo;A;A;19392302;Cabo;A;Alejandro;NO
14375473;CAHN;HL;H L;18894324;CAHN;HL;H L;YES
5550071;Cain;DF;D F;13875588;CAIN;DF;D F;YES
17241021;Cai;Y;Yuanli;27882942;Cai;Y;Yu;NO
20137097;Calavas;D;Didier;27931929;Calavas;D;Didier;YES
14067501;CALLAGHAN;JC;J C;24863851;Callaghan;JC;John C;NO
6973278;Caloroso;E;E;7377278;Caloroso;E;E;YES
24305785;Calvert;K;Kayla;7436939;Calvert;K;K;NO
25622177;Calvo Escribano;C;Carlota;27513487;Calvo Escribano;C;Carlota;YES
4969779;Camerlynck;P;P;13767912;CAMERLYNCK;P;P;YES
6048546;Campbell;J;J;26359315;Campbell;J;J;NO
9753014;Campbell;TC;T C;27143146;Campbell;TC;Toby C;NO
1920252;Canfield;PJ;P J;27143043;Canfield;PJ;Paul J;YES
617557;Cannata;B;B;13876222;CANNATA;B;B;YES
25024143;Cardinal;A;A;18253565;Cardinal;A;A;NO
26203133;Careddu;L;Lucio;22781380;Careddu;L;Lucio;YES
3203537;Carritt;B;B;15387727;Carritt;B;B;YES
4287869;Casey;JE;J E;25457429;Casey;JE;Joseph E;NO
4383717;Castellazzo;R;R;5961643;Castellazzo;R;R;YES
12478088;Castelli;F;Francesco;23851245;Castelli;F;Francesco;YES
14857009;CHAMBERS;CS;C S;26429716;Chambers;CS;Christopher S;NO
3610292;Chana;RS;R S;23599582;Chana;RS;Rajendra Singh;YES
21931400;Chang;HC;Hung-chun;26359216;Chang;HC;H-C;NO
10923102;Chang;JH;J H;21756789;Chang;JH;Jian-hang;NO
23414957;Chan;S;Samson;24627219;Chan;S;S;NO
22426220;Cheng;HM;Hui-Ming;27149629;Cheng;HM;Hui-Ming;YES
9651373;Chen;D;D;27885473;Chen;D;Deyu;NO
23421826;Chen;F;Feng;22721725;Chen;F;Feng;NO
21968347;Chen;QM;Qi-Ming;26354019;Chen;Q;Qiming;NO
22651689;Chen;YT;Yan-Ting;25898678;Chen;YT;Yan-ting;NO
23404260;Choi;KC;Kyung-Chul;26344002;Choi;KC;Kyung-Chul;YES
12538193;Cho;SY;Sang Y;25894983;Cho;SY;S Y;NO
21631609;Chua;KY;K Y;27733553;Chua;KY;Kaw Yan;YES
20864747;Chung;PH;P H;25899934;Chung;PH;Patrick Ho Yu;NO
19939548;Coates;P;P;25195084;Coates;P;Penelope;YES
1749599;Cohen;JM;J M;26343053;Cohen;JM;Jeffrey M;NO
26687381;Cooper;J;John;27870181;Cooper;J;J;NO
11761453;Crea;AE;A E;12372676;Crea;AE;Attilio E G;YES
26354653;Danton;MH;Mark H D;21397265;Danton;MH;Mark H D;YES
19912635;Darb-Esfahani;S;Silvia;27456044;Darb-Esfahani;S;S;YES
2481557;Davies;RL;R L;27451448;Davies;RL;Robert L;NO
2968266;Delmas;PD;P D;23612793;Delmas;PD;P D;NO
22547702;Deng;J;Jing;26339339;Deng;J;Jing;NO
12648374;Deng;YF;Yan Fei;27388808;Deng;Y;Yanfei;NO
17823158;Dobson;R;Roger;24636550;Dobson;R;R;NO
25109512;Dodds;N;Nicholas;25614613;Dodds;N;N;NO
25979438;Dong;X;Xiaoshen;22699329;Dong;X;X;NO
2899453;Dunn;P;P;27457137;Dunn;P;Pat;NO
20652592;Durán;R;Rafael;27436016;Duran;R;Rafael;NO
23047273;Fau;S;Sebastien;22555584;Fau;S;S;YES
8481283;Federici;R;R;27755015;Federici;R;Robert;NO
13529126;FEOLI;LS;L S;20246769;FEOLI;LS;L S J;YES
16915868;Freudenberger;L;Linda;23855538;Freudenberger;L;Linda;YES
15480293;Gadegbeku;B;B;27893865;Gadegbeku;B;Blandine;YES
1531318;Garcia Ayllon;J;J;8313090;Garcia Ayllon;J;J;YES
15045996;Gascón Pérez;E;Encarna;14502892;Gascón Pérez;E;Encarna;YES
11716106;Genaro;O;O;11982640;Genaro;O;Odair;YES
11043754;Gladdines;WW;W W;12388643;Gladdines;WW;W W F T;YES
16302087;Gonçales Jr;FL;F L;22729189;Gonçales Jr;FL;Fernando Lopes;YES
13900351;GOOGINS;JA;J A;13539398;GOOGINS;JA;J A;YES
16430522;Grindefjord;M;M;27931257;Grindefjord;M;Margaret;YES
